dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,regime,variant,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,num_total_parameters,num_trainable_parameters,peak_gpu_memory_mb,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
mbd,tpp,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",64,64,29,full,default,ok,1713.89,,,,1.4943019591975957,1.9662636162188836,4.0,4.814428806304932,,0.445509375,0.011855255373689432,2239565.0,136756301.0,2239565.0,3739.505859375,,1640.948,195.009,12.188,
mbd,tpp,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",64,64,43,full,default,ok,1690.44,,,,1.5066370145574213,1.952674871078729,4.0,4.465129852294922,,0.4459875,0.011929583772406077,2239565.0,136756301.0,2239565.0,3579.78125,,1611.9427,198.518,12.407,
mbd,tpp,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",8192,8192,29,full,default,ok,8108.48,,,,1.213363020407036,1.5860190720194018,4.0,2.9833827018737793,,0.576640625,0.18224651466955868,2239565.0,136756301.0,2239565.0,3735.75732421875,,1585.4898,201.83,12.614,
mbd,tpp,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",8192,8192,43,full,default,ok,8212.58,,,,1.2171669434264303,1.592247377796693,4.0,2.971771001815796,,0.575365625,0.17956454333526486,2239565.0,136756301.0,2239565.0,3731.86279296875,,1609.8009,198.782,12.424,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,1024,1024,13,full,default,ok,186.34,0.9104820701431762,0.8131821023795361,0.1714792618087351,,,8.0,0.2552233338356018,0.5477712855230856,,,278914.0,278914.0,278914.0,,0.06447305048382153,103.1462,885.694,13.844,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,1024,1024,29,full,default,ok,317.58,0.921176496343973,0.8162232306996294,0.1773930463502734,,,8.0,0.2505767345428467,0.5476886275093104,,,278914.0,278914.0,278914.0,,0.06447305048382153,188.4012,484.901,7.58,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,1024,1024,43,full,default,ok,331.71,0.8781798677700424,0.82221390016908,0.1828857956729046,,,8.0,0.2636208236217499,0.580595662250041,,,278914.0,278914.0,278914.0,,0.06447305048382153,196.2125,465.597,7.278,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,128,128,13,full,default,ok,137.21,0.9355269495161784,0.6777945146983458,0.09028756018226185,,,8.0,0.3032717704772949,0.48334483265656986,,,278914.0,278914.0,278914.0,,0.06447305048382153,100.0157,913.416,14.278,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,128,128,29,full,default,ok,154.38,0.9355269495161784,0.7841922305346297,0.1614813961440636,,,8.0,0.32071685791015625,0.48334483265656986,,,278914.0,278914.0,278914.0,,0.06447305048382153,115.3393,792.063,12.381,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,128,128,43,full,default,ok,161.48,0.9355269495161784,0.7764092082090488,0.15183461624605057,,,8.0,0.3100607693195343,0.48334483265656986,,,278658.0,278658.0,278658.0,,0.06447305048382153,121.8558,749.706,11.719,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,16384,16384,13,full,default,ok,1952.86,0.8926288366390823,0.8663211975556201,0.25926197504028975,,,8.0,0.23097576200962067,0.6419411926457574,,,278914.0,278914.0,278914.0,,0.06447305048382153,203.619,448.661,7.013,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,16384,16384,29,full,default,ok,1970.8,0.888053329830553,0.8663405004986743,0.26269971537339415,,,8.0,0.23086601495742798,0.6425882925900279,,,278914.0,278914.0,278914.0,,0.06447305048382153,203.0114,450.004,7.034,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,16384,16384,43,full,default,ok,2170.31,0.8887976706510793,0.8664048972780287,0.26127608225840865,,,8.0,0.2324911504983902,0.6414719366060693,,,278914.0,278914.0,278914.0,,0.06447305048382153,227.9032,400.854,6.266,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,2048,2048,13,full,default,ok,438.8,0.9077455230088883,0.8460393874993608,0.22665671760519687,,,8.0,0.24586383998394012,0.6098384528015,,,278914.0,278914.0,278914.0,,0.06447305048382153,196.3275,465.325,7.274,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,2048,2048,29,full,default,ok,426.45,0.8875716975349184,0.838276076345176,0.21324727438565505,,,8.0,0.25660237669944763,0.6073376594498864,,,278914.0,278914.0,278914.0,,0.06447305048382153,190.7535,478.922,7.486,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,2048,2048,43,full,default,ok,569.11,0.8865208634353519,0.8419906235015487,0.21417291997250135,,,8.0,0.25139120221138,0.606562550272483,,,278914.0,278914.0,278914.0,,0.06447305048382153,242.9751,375.989,5.877,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,256,256,13,full,default,ok,253.82,0.9355269495161784,0.7900106822729216,0.1450455899207254,,,8.0,0.3071063160896301,0.48334483265656986,,,278914.0,278914.0,278914.0,,0.06447305048382153,197.2233,463.211,7.241,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,256,256,29,full,default,ok,271.46,0.9295503305748938,0.7962881465547296,0.1592277911678006,,,8.0,0.2966005802154541,0.5143728076240611,,,278914.0,278914.0,278914.0,,0.06447305048382153,209.2951,436.494,6.823,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,256,256,43,full,default,ok,258.53,0.9355269495161784,0.7842585442986552,0.14169239686757154,,,8.0,0.29849591851234436,0.48334483265656986,,,278914.0,278914.0,278914.0,,0.06447305048382153,199.6579,457.563,7.152,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,32768,32768,13,full,default,ok,1940.64,0.8875388589693068,0.8693942570794443,0.2674575448611012,,,8.0,0.23659181594848633,0.646886379697764,,,278914.0,278914.0,278914.0,,0.06447305048382153,96.3763,947.91,14.817,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,32768,32768,29,full,default,ok,2015.33,0.8934169622137572,0.8707782763085685,0.27429999326123566,,,8.0,0.2285453826189041,0.6507030412320339,,,278914.0,278914.0,278914.0,,0.06447305048382153,105.8114,863.385,13.496,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,32768,32768,43,full,default,ok,3508.5,0.8937562940584088,0.8702125453277482,0.2734887709458042,,,8.0,0.2317270040512085,0.6529149004327044,,,278914.0,278914.0,278914.0,,0.06447305048382153,192.8853,473.629,7.403,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,4096,4096,13,full,default,ok,351.74,0.8947086124611411,0.8548078660893437,0.23612540702087417,,,8.0,0.23866817355155945,0.6251808195981291,,,278914.0,278914.0,278914.0,,0.06447305048382153,98.4245,928.183,14.509,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,4096,4096,29,full,default,ok,377.58,0.8897609352423486,0.856567962946931,0.24247141971731406,,,8.0,0.2435954064130783,0.6306618365118879,,,278914.0,278914.0,278914.0,,0.06447305048382153,99.4557,918.56,14.358,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,4096,4096,43,full,default,ok,432.42,0.8761657690792066,0.859076008620988,0.24580060792919575,,,8.0,0.24732761085033417,0.6310054334871028,,,278914.0,278914.0,278914.0,,0.06447305048382153,115.6607,789.862,12.346,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,512,512,13,full,default,ok,292.23,0.8553351722930076,0.7965168319001505,0.15365880409436222,,,8.0,0.2906041145324707,0.5573406198634597,,,278914.0,278914.0,278914.0,,0.06447305048382153,203.7909,448.283,7.007,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,512,512,29,full,default,ok,316.51,0.8563203292613512,0.809260208002968,0.17007292508951485,,,8.0,0.2823399007320404,0.5654588928714046,,,278914.0,278914.0,278914.0,,0.06447305048382153,225.501,405.125,6.333,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,512,512,43,full,default,ok,159.47,0.9069026664915276,0.8067273726380216,0.163941939413192,,,8.0,0.2656693458557129,0.5475268335156691,,,278914.0,278914.0,278914.0,,0.06447305048382153,102.6986,889.555,13.905,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,64,64,13,full,default,ok,226.31,0.9355269495161784,0.4592433444974018,0.05383684263136998,,,8.0,0.3355971872806549,0.48334483265656986,,,278786.0,278786.0,278786.0,,0.06447305048382153,190.7481,478.935,7.486,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,64,64,29,full,default,ok,336.73,0.9355269495161784,0.6230110847006467,0.07890291332881898,,,8.0,0.33664992451667786,0.48334483265656986,,,278658.0,278658.0,278658.0,,0.06447305048382153,289.4279,315.643,4.934,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,64,64,43,full,default,ok,130.38,0.9355269495161784,0.5663662754998194,0.06784553172389791,,,8.0,0.35174351930618286,0.48334483265656986,,,278530.0,278530.0,278530.0,,0.06447305048382153,100.0525,913.081,14.273,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,65536,65536,13,full,default,ok,7015.76,0.9009041551731687,0.8748096026986695,0.2903683634260542,,,8.0,0.2271115630865097,0.658093002604992,,,278914.0,278914.0,278914.0,,0.06447305048382153,196.4247,465.094,7.27,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,65536,65536,29,full,default,ok,7003.82,0.8998971058277507,0.8746080938390417,0.28871497838583815,,,8.0,0.2253275066614151,0.6580539513844189,,,278914.0,278914.0,278914.0,,0.06447305048382153,198.8595,459.4,7.181,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,65536,65536,43,full,default,ok,6788.1,0.8927820832786024,0.8741355203671775,0.28898498888346275,,,8.0,0.23115630447864532,0.6560111100929733,,,278914.0,278914.0,278914.0,,0.06447305048382153,190.2778,480.119,7.505,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,8192,8192,13,full,default,ok,734.17,0.8912715092604755,0.8620892204793399,0.24995738683842283,,,8.0,0.23401415348052979,0.6342842779240184,,,278914.0,278914.0,278914.0,,0.06447305048382153,119.4709,764.671,11.953,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,8192,8192,29,full,default,ok,1068.85,0.8776872892858707,0.863869624462107,0.2552116665845583,,,8.0,0.24371299147605896,0.6385533841794017,,,278914.0,278914.0,278914.0,,0.06447305048382153,195.6356,466.97,7.299,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,8192,8192,43,full,default,ok,1162.29,0.878070405884671,0.8631020449280022,0.2541850035649825,,,8.0,0.24308568239212036,0.6384483396114362,,,278914.0,278914.0,278914.0,,0.06447305048382153,211.4768,431.991,6.753,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,93305,93305,13,full,default,ok,12350.6,0.8990323569333158,0.8758152717289021,0.2955953751196961,,,8.0,0.22617070376873016,0.658383909747047,,,278914.0,278914.0,278914.0,,0.06447305048382153,279.1772,327.233,5.115,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,93305,93305,29,full,default,ok,5238.02,0.9007618547221857,0.8766770993673871,0.30668174831962813,,,8.0,0.2236887365579605,0.6584497142712964,,,278914.0,278914.0,278914.0,,0.06447305048382153,99.2433,920.526,14.389,
synthea,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,93305,93305,43,full,default,ok,5448.89,0.8968212268488113,0.8755946595707377,0.2975038431453665,,,8.0,0.22834104299545288,0.6562368370981952,,,278914.0,278914.0,278914.0,,0.06447305048382153,99.8225,915.184,14.305,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,1024,1024,13,full,default,ok,33.83,0.8825911817505144,0.8106757512007376,0.2000342077714297,,,,,0.6001195003412305,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,1024,1024,29,full,default,ok,40.19,0.8750820964140287,0.8004037010795941,0.18490234470064681,,,,,0.5935544479545776,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,1024,1024,43,full,default,ok,40.99,0.870189150137922,0.8048705077848052,0.18959006626738206,,,,,0.5949599454961453,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,128,128,13,full,default,ok,34.53,0.8140899338850213,0.7022908026412831,0.11735812024537295,,,,,0.5413182201074226,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,128,128,29,full,default,ok,48.76,0.813783440605981,0.7077697911583264,0.13195440443238107,,,,,0.5535870845038371,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,128,128,43,full,default,ok,36.1,0.818917203029905,0.7174559134249198,0.1286632071630188,,,,,0.5503973272395034,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,16384,16384,13,full,default,ok,60.94,0.9068150969832305,0.8306924383039839,0.21778140158716588,,,,,0.6044630830551732,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,16384,16384,29,full,default,ok,62.74,0.9062349489907614,0.8315133745736001,0.2190369580007917,,,,,0.6049198449259865,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,16384,16384,43,full,default,ok,61.02,0.9064319803844302,0.8317262909819042,0.2184244798303848,,,,,0.6035775520919368,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,2048,2048,13,full,default,ok,40.72,0.8941065720915977,0.8197048344207967,0.2067115098557742,,,,,0.6031397022268236,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,2048,2048,29,full,default,ok,40.73,0.8916874644248872,0.820416659498667,0.20519053349448274,,,,,0.6028991224580794,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,2048,2048,43,full,default,ok,51.37,0.8861486930250887,0.820688410451011,0.2031301425740748,,,,,0.6024704422918616,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,256,256,13,full,default,ok,39.01,0.8399667235868471,0.7571918610035536,0.14837904184587583,,,,,0.5648920218614375,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,256,256,29,full,default,ok,42.83,0.8051906826043171,0.7437989995684102,0.14024164820934065,,,,,0.5534471672811443,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,256,256,43,full,default,ok,43.44,0.8491177372039056,0.7520726915024977,0.14950370411370978,,,,,0.5715322721208203,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,32768,32768,13,full,default,ok,59.83,0.9080301239108542,0.8320959114511208,0.2194381545946272,,,,,0.6054174118555103,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,32768,32768,29,full,default,ok,60.57,0.9096173212487412,0.8320838056432612,0.22070681134438816,,,,,0.6056336842946023,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,32768,32768,43,full,default,ok,71.55,0.9079753929681685,0.8327877482390857,0.21984942174793345,,,,,0.6054746442512619,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,4096,4096,13,full,default,ok,36.17,0.8985616708262183,0.8232892798999052,0.2104912952080691,,,,,0.6035961351334453,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,4096,4096,29,full,default,ok,37.53,0.8969525811112571,0.8272473784688334,0.21412535424049214,,,,,0.6062123699978045,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,4096,4096,43,full,default,ok,41.78,0.8947414510267525,0.8248889330865873,0.20774449526412603,,,,,0.6036806722652377,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,512,512,13,full,default,ok,44.16,0.8474977013004072,0.7874715417169437,0.17453963141664983,,,,,0.5811993775373964,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,512,512,29,full,default,ok,44.27,0.8701782039493848,0.7918604870603138,0.17828469683985054,,,,,0.5881171003056439,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,512,512,43,full,default,ok,31.12,0.8666754236174964,0.7717378493068878,0.1650468337585724,,,,,0.5823729413464165,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,64,64,13,full,default,ok,38.34,0.8247953062743553,0.6447437511961289,0.09858808674633183,,,,,0.527927002658554,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,64,64,29,full,default,ok,49.28,0.8576448180743466,0.6815737327728136,0.11766678845226888,,,,,0.5510090227984435,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,64,64,43,full,default,ok,34.09,0.8393208984631552,0.7401062335295756,0.13845069136276839,,,,,0.560408275264333,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,65536,65536,13,full,default,ok,105.45,0.9092013660843294,0.8328985876968042,0.22053731890199146,,,,,0.6061299842006099,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,65536,65536,29,full,default,ok,109.06,0.9098034064538728,0.8321357310964353,0.21980127185654608,,,,,0.6041539971844723,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,65536,65536,43,full,default,ok,98.01,0.9077126844432768,0.8328340896053066,0.219994654480684,,,,,0.6055152433020525,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,8192,8192,13,full,default,ok,49.3,0.9065523884583389,0.8276677006994551,0.21498013254841233,,,,,0.606162198552076,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,8192,8192,29,full,default,ok,49.67,0.899984675336048,0.8294289149703868,0.21612337869196677,,,,,0.6070682130516931,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,8192,8192,43,full,default,ok,54.69,0.9010026708700031,0.8295676450651829,0.2149442451397068,,,,,0.6046886241763925,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,93305,93305,13,full,default,ok,160.07,0.9097158369455756,0.8328287597919676,0.22042156904874696,,,,,0.605302093939939,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,93305,93305,29,full,default,ok,109.87,0.9097158369455756,0.8328287597919676,0.22042156904874696,,,,,0.605302093939939,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,93305,93305,43,full,default,ok,114.62,0.9097158369455756,0.8328287597919676,0.22042156904874696,,,,,0.605302093939939,,,70.0,,,,0.06447305048382153,,,,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",1024,1024,29,full,default,ok,964.88,0.9323197162747932,0.667218057344024,0.10504313193392867,,,4.0,0.26094019412994385,0.49323499070339977,,,1844354.0,136508546.0,1844354.0,5931.5068359375,0.06447305048382153,826.2873,110.562,6.91,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",1024,1024,43,full,default,ok,955.52,0.934257191645869,0.6391017444878347,0.08942261336404596,,,4.0,0.2754664719104767,0.48400152525546725,,,1844354.0,136508546.0,1844354.0,5916.8232421875,0.06447305048382153,818.9583,111.551,6.972,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",128,128,13,full,default,ok,852.64,0.8894434957747712,0.5487371630065105,0.07346269937062841,,,4.0,0.353258341550827,0.5030319129683921,,,1844354.0,136508546.0,1844354.0,5927.8193359375,0.06447305048382153,816.2365,111.923,6.996,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",128,128,29,full,default,ok,870.64,0.8505297955251981,0.5841955430444108,0.07615934337852565,,,4.0,0.37187135219573975,0.5055339867288582,,,1844354.0,136508546.0,1844354.0,5931.5068359375,0.06447305048382153,824.9611,110.74,6.922,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",16384,16384,13,full,default,ok,2711.36,0.9138863347782302,0.7992531854822321,0.17523469037201753,,,4.0,0.24421000480651855,0.5582686736773842,,,1844354.0,136508546.0,1844354.0,5931.5068359375,0.06447305048382153,816.602,111.873,6.992,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",16384,16384,29,full,default,ok,2712.98,0.8980581461535093,0.8003338046400723,0.17567569616507706,,,4.0,0.256919264793396,0.5802878137236918,,,1844354.0,136508546.0,1844354.0,5927.8193359375,0.06447305048382153,824.2443,110.836,6.928,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",16384,16384,43,full,default,ok,2673.57,0.8965256797583081,0.7958189888913023,0.16879148635103522,,,4.0,0.2619084417819977,0.5705406404894612,,,1844354.0,136508546.0,1844354.0,5927.8193359375,0.06447305048382153,812.5782,112.427,7.027,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",2048,2048,13,full,default,ok,1067.25,0.9272735233591664,0.7195958156018873,0.12731935221946433,,,4.0,0.262319415807724,0.507198550470076,,,1844354.0,136508546.0,1844354.0,5927.8193359375,0.06447305048382153,816.1776,111.932,6.996,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",2048,2048,29,full,default,ok,1078.75,0.9259928193003196,0.7271204492522111,0.13302739284757717,,,4.0,0.25559619069099426,0.5218502252436676,,,1844354.0,136508546.0,1844354.0,5931.5068359375,0.06447305048382153,824.3199,110.826,6.927,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",2048,2048,43,full,default,ok,1081.88,0.9230701869609003,0.7220050948486272,0.12618789138205466,,,4.0,0.2603433430194855,0.5188964721655538,,,1844354.0,136508546.0,1844354.0,5916.8232421875,0.06447305048382153,827.1925,110.441,6.903,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",256,256,43,full,default,ok,867.25,0.9322868777091816,0.6006829918405584,0.08023363171081757,,,4.0,0.27425092458724976,0.48584620092957714,,,1844354.0,136508546.0,1844354.0,5919.8857421875,0.06447305048382153,816.5146,111.885,6.993,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",32768,32768,13,full,default,ok,4761.86,0.8905928455711721,0.8031915093113607,0.17978539016620537,,,4.0,0.2620227336883545,0.586100577892984,,,1844354.0,136508546.0,1844354.0,5931.5068359375,0.06447305048382153,821.8289,111.162,6.948,
synthea,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",32768,32768,43,full,default,ok,4613.47,0.8970182582424799,0.8025641606823305,0.17819096911889412,,,4.0,0.25458332896232605,0.5809642071963289,,,1844354.0,136508546.0,1844354.0,5919.8857421875,0.06447305048382153,827.1098,110.452,6.904,
