dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
mbd_mini,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,1024,1024,13,ok,5.88,0.7734806629834254,0.6407558792205176,0.3271042473247736,,,,,0.5161374453934928,,,59.0,0.2165745856353591,,,,
mbd_mini,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,128,128,13,ok,3.61,0.7237569060773481,0.597590023315391,0.2904545403115727,,,,,0.5610410070155833,,,59.0,0.2165745856353591,,,,
mbd_mini,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,2048,2048,13,ok,8.05,0.7745856353591161,0.6602501367260586,0.33695828950318785,,,,,0.499381751919823,,,59.0,0.2165745856353591,,,,
mbd_mini,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,256,256,13,ok,3.88,0.7646408839779005,0.5656680866987134,0.2804917016256548,,,,,0.5138641951957631,,,59.0,0.2165745856353591,,,,
mbd_mini,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,512,512,13,ok,4.42,0.7690607734806629,0.5925455513658213,0.2871532658528715,,,,,0.49263816352423945,,,59.0,0.2165745856353591,,,,
mbd_mini,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,64,64,13,ok,4.04,0.7193370165745856,0.620246970438387,0.30160888513001743,,,,,0.5596360153256705,,,59.0,0.2165745856353591,,,,
mbd_mini,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",1024,1024,13,ok,244.59,0.7834254143646409,0.6669137330531648,0.3294460422002013,,,4.0,0.4958514869213104,0.4392812887236679,,,1844354.0,0.2165745856353591,10.4919,86.257,5.433,
mbd_mini,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",128,128,13,ok,28.61,0.7834254143646409,0.4025215163639504,0.1738542577227873,,,4.0,0.5414466857910156,0.4392812887236679,,,1844354.0,0.2165745856353591,9.4376,95.893,6.04,
mbd_mini,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",2048,2048,13,ok,258.44,0.7845303867403315,0.6992962206038974,0.3590329084504472,,,4.0,0.48685213923454285,0.4446297689143728,,,1844354.0,0.2165745856353591,9.4593,95.673,6.026,
mbd_mini,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",256,256,13,ok,47.45,0.7834254143646409,0.4625910307705593,0.19335461531033774,,,4.0,0.5327094197273254,0.4392812887236679,,,1844354.0,0.2165745856353591,10.0661,89.906,5.663,
mbd_mini,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",512,512,13,ok,80.79,0.7834254143646409,0.5506498085835181,0.24491596155052528,,,4.0,0.5255643725395203,0.4392812887236679,,,1844354.0,0.2165745856353591,10.1036,89.572,5.642,
mbd_mini,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",64,64,13,ok,19.48,0.7834254143646409,0.41838533720963705,0.18070452390784703,,,4.0,0.5557212829589844,0.4392812887236679,,,1844354.0,0.2165745856353591,8.8834,101.876,6.416,
mbd_mini,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,1024,1024,13,ok,522.47,0.7613259668508288,0.6857603408076912,0.3383822090225141,,,8.0,0.5083392262458801,0.548945046425341,,,324738.0,0.2165745856353591,3.1762,284.935,4.723,
mbd_mini,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,128,128,13,ok,82.96,0.7834254143646409,0.6000259059900406,0.3152023154697298,,,8.0,0.5183584690093994,0.4392812887236679,,,321154.0,0.2165745856353591,3.6934,245.033,4.061,
mbd_mini,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,2048,2048,13,ok,1212.47,0.7546961325966851,0.6790679600472065,0.33932205148864947,,,8.0,0.543487548828125,0.5657089248966746,,,325634.0,0.2165745856353591,3.7935,238.569,3.954,
mbd_mini,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,256,256,13,ok,248.7,0.7790055248618785,0.625651247805187,0.28923616355419296,,,8.0,0.5120799541473389,0.43788819875776397,,,322690.0,0.2165745856353591,5.0873,177.895,2.949,
mbd_mini,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,512,512,13,ok,246.74,0.7745856353591161,0.6803704556575804,0.3404912348579977,,,8.0,0.5000529885292053,0.4803301206989732,,,323970.0,0.2165745856353591,2.5536,354.396,5.874,
mbd_mini,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,64,64,13,ok,1002.25,0.7834254143646409,0.6337252813678362,0.3346933293288517,,,8.0,0.5138433575630188,0.4392812887236679,,,320258.0,0.2165745856353591,175.2362,5.164,0.086,
mbd_mini,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,1024,1024,13,ok,137.59,0.7834254143646409,0.554168705564031,0.24539241153946312,,,4.0,0.5407121181488037,0.4392812887236679,,,1844354.0,0.2165745856353591,9.7469,92.85,5.848,
mbd_mini,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,128,128,13,ok,48.66,0.7668508287292818,0.5099162372988688,0.24038117844340545,,,4.0,0.5836819410324097,0.4725713922701071,,,1844354.0,0.2165745856353591,12.3435,73.318,4.618,
mbd_mini,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,2048,2048,13,ok,257.82,0.7834254143646409,0.6086072651909847,0.27217423436875104,,,4.0,0.5238135457038879,0.4392812887236679,,,1844354.0,0.2165745856353591,9.756,92.763,5.843,
mbd_mini,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,256,256,13,ok,48.88,0.7790055248618785,0.5402982067298006,0.24914203917298147,,,4.0,0.5518274307250977,0.4522189671452437,,,1844354.0,0.2165745856353591,11.0714,81.742,5.148,
mbd_mini,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,512,512,13,ok,76.54,0.7812154696132597,0.5452851098126134,0.2590263786273588,,,4.0,0.5381469130516052,0.44350931677018635,,,1844354.0,0.2165745856353591,9.7292,93.019,5.859,
mbd_mini,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,64,64,13,ok,21.58,0.6972375690607735,0.5531108776373737,0.2562942763401013,,,4.0,0.6679004430770874,0.5587533987216536,,,1844354.0,0.2165745856353591,10.1974,88.748,5.59,
mbd_mini,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,1024,1024,13,ok,138.23,0.7900552486187845,0.7068233499323566,0.37382637258508167,,,8.0,0.48283734917640686,0.567773688867439,,,289538.0,0.2165745856353591,1.5457,585.506,9.705,
mbd_mini,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,128,128,13,ok,16.1,0.7834254143646409,0.6502763305604329,0.330054162797401,,,8.0,0.527827262878418,0.4392812887236679,,,285954.0,0.2165745856353591,2.3674,382.271,6.336,
mbd_mini,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,2048,2048,13,ok,113.95,0.7812154696132597,0.7169194899398406,0.3709363862834508,,,8.0,0.4799654185771942,0.5277713358070502,,,290434.0,0.2165745856353591,4.819,187.799,3.113,
mbd_mini,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,256,256,13,ok,14.48,0.7834254143646409,0.6343585389021618,0.2762918203620202,,,8.0,0.5186181664466858,0.4392812887236679,,,287490.0,0.2165745856353591,1.2977,697.373,11.559,
mbd_mini,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,512,512,13,ok,39.3,0.7856353591160221,0.6880343110445871,0.35772611379810487,,,8.0,0.49143078923225403,0.44992731283053866,,,288770.0,0.2165745856353591,2.2994,393.58,6.523,
mbd_mini,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,64,64,13,ok,10.63,0.7834254143646409,0.610672548285887,0.3251263617632441,,,8.0,0.5217806696891785,0.4392812887236679,,,285058.0,0.2165745856353591,2.4164,374.528,6.208,
mbd_mini,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",1024,1024,13,ok,91.79,0.7613259668508288,0.6994185544457557,0.3691829909117878,,,8.0,0.4886012077331543,0.5210513936257791,,,365826.0,0.2165745856353591,2.507,360.992,5.983,
mbd_mini,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",128,128,13,ok,9.61,0.7834254143646409,0.5744437408249619,0.287091686435291,,,8.0,0.5236949324607849,0.4392812887236679,,,362242.0,0.2165745856353591,0.9576,945.078,15.664,
mbd_mini,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",2048,2048,13,ok,150.45,0.7790055248618785,0.6981232549437264,0.36199764010486335,,,8.0,0.49385765194892883,0.5479701110844721,,,366722.0,0.2165745856353591,1.9576,462.297,7.662,
mbd_mini,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",256,256,13,ok,15.33,0.7834254143646409,0.6131588037189488,0.29874225360314166,,,8.0,0.5198385715484619,0.4392812887236679,,,363778.0,0.2165745856353591,1.2311,735.126,12.184,
mbd_mini,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",512,512,13,ok,28.59,0.7801104972375691,0.6654529230592096,0.33553227139442826,,,8.0,0.5038895010948181,0.483122816987105,,,365058.0,0.2165745856353591,1.0781,839.455,13.914,
mbd_mini,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",64,64,13,ok,10.04,0.7834254143646409,0.5847701562994733,0.2832975646571542,,,8.0,0.5531498193740845,0.4392812887236679,,,361346.0,0.2165745856353591,1.8291,494.789,8.201,
mbd_mini,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",1024,1024,13,ok,283.2,0.7834254143646409,0.6771681874442301,0.33001072644247553,,,8.0,0.48449504375457764,0.4392812887236679,,,726402.0,0.2165745856353591,6.1942,146.103,2.422,
mbd_mini,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",128,128,13,ok,431.3,0.7834254143646409,0.5389309461443251,0.22113615010685506,,,8.0,0.52376389503479,0.4392812887236679,,,722818.0,0.2165745856353591,59.0604,15.323,0.254,
mbd_mini,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",2048,2048,13,ok,571.14,0.7812154696132597,0.692251230534527,0.3592729788279518,,,8.0,0.4931824803352356,0.4710664273738399,,,727298.0,0.2165745856353591,6.3991,141.426,2.344,
mbd_mini,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",256,256,13,ok,112.75,0.7834254143646409,0.6500388589850609,0.27109850262759566,,,8.0,0.5199410915374756,0.4392812887236679,,,724354.0,0.2165745856353591,23.6888,38.204,0.633,
mbd_mini,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",512,512,13,ok,145.22,0.7834254143646409,0.652838145131113,0.3005466799888117,,,8.0,0.49944832921028137,0.4392812887236679,,,725634.0,0.2165745856353591,6.1093,148.135,2.455,
mbd_mini,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",64,64,13,ok,30.55,0.7834254143646409,0.6219812325494373,0.2792800502544514,,,8.0,0.5217239856719971,0.4392812887236679,,,721922.0,0.2165745856353591,5.3868,168.002,2.785,
mbd_mini,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,1024,1024,13,ok,231.42,0.7823204419889502,0.673433407213379,0.3270768018378043,,,8.0,0.48614466190338135,0.44388297789381426,,,726402.0,0.2165745856353591,7.2513,124.805,2.069,
mbd_mini,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,128,128,13,ok,43.54,0.7834254143646409,0.5560288995711119,0.2237365793486931,,,8.0,0.5250337719917297,0.4392812887236679,,,722818.0,0.2165745856353591,7.8893,114.712,1.901,
mbd_mini,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,2048,2048,13,ok,545.17,0.7834254143646409,0.7004835784807576,0.3626494627730438,,,8.0,0.48897454142570496,0.4539062115166741,,,727298.0,0.2165745856353591,8.7964,102.883,1.705,
mbd_mini,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,256,256,13,ok,38.04,0.7834254143646409,0.6518810627212803,0.2853092198158026,,,8.0,0.5208948850631714,0.4392812887236679,,,724354.0,0.2165745856353591,4.0214,225.044,3.73,
mbd_mini,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,512,512,13,ok,57.13,0.7834254143646409,0.6541118563081085,0.30675872660056097,,,8.0,0.5019254088401794,0.4392812887236679,,,725634.0,0.2165745856353591,3.2145,281.533,4.666,
mbd_mini,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,64,64,13,ok,16.59,0.7834254143646409,0.6284073573011715,0.2857449509187713,,,8.0,0.5206201672554016,0.4392812887236679,,,721922.0,0.2165745856353591,3.7073,244.114,4.046,
mbd_mini,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,1024,1024,13,ok,54.15,0.7801104972375691,0.6881566448864455,0.34608650648084144,,,8.0,0.48673710227012634,0.4790138885272838,,,306434.0,0.2165745856353591,1.2203,741.606,12.292,
mbd_mini,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,128,128,13,ok,12.57,0.7834254143646409,0.5277050171267379,0.21679190582762164,,,8.0,0.528881847858429,0.4392812887236679,,,302850.0,0.2165745856353591,1.6447,550.238,9.12,
mbd_mini,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,2048,2048,13,ok,119.5,0.7801104972375691,0.6877320744941136,0.3705180980934517,,,8.0,0.49702948331832886,0.5134211415062478,,,307330.0,0.2165745856353591,1.6574,546.033,9.05,
mbd_mini,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,256,256,13,ok,24.9,0.7834254143646409,0.6240860942402349,0.26421609158693704,,,8.0,0.5143143534660339,0.4392812887236679,,,304386.0,0.2165745856353591,2.01,450.257,7.463,
mbd_mini,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,512,512,13,ok,24.58,0.7812154696132597,0.654104660199764,0.3113858412585384,,,8.0,0.4985119700431824,0.44350931677018635,,,305666.0,0.2165745856353591,1.1079,816.848,13.539,
mbd_mini,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,64,64,13,ok,141.84,0.7834254143646409,0.5679132725022308,0.23728606386209602,,,8.0,0.5409548282623291,0.4392812887236679,,,301954.0,0.2165745856353591,16.0979,56.219,0.932,
mbd_mini,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,1024,1024,13,ok,112.71,0.7569060773480663,0.6731743473129731,0.3113815180162151,,,8.0,0.5043830275535583,0.4995274292149292,,,306690.0,0.2165745856353591,1.2521,722.79,11.98,
mbd_mini,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,128,128,13,ok,14.41,0.7834254143646409,0.5095492357732938,0.24647599880810325,,,8.0,0.5456291437149048,0.4392812887236679,,,303106.0,0.2165745856353591,2.185,414.182,6.865,
mbd_mini,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,2048,2048,13,ok,184.55,0.7756906077348066,0.6823277971273135,0.3409113069693996,,,8.0,0.5119127631187439,0.524129606461155,,,307586.0,0.2165745856353591,1.5652,578.194,9.583,
mbd_mini,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,256,256,13,ok,16.94,0.7834254143646409,0.5250856336893008,0.2531809912296511,,,8.0,0.5271995663642883,0.4392812887236679,,,304642.0,0.2165745856353591,1.1367,796.139,13.196,
mbd_mini,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,512,512,13,ok,37.48,0.7756906077348066,0.635049365303244,0.2998750713163214,,,8.0,0.5210545063018799,0.4848510339992989,,,305922.0,0.2165745856353591,1.6821,538.004,8.917,
mbd_mini,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,64,64,13,ok,10.5,0.7834254143646409,0.5667295126795429,0.2628600335973344,,,8.0,0.533659815788269,0.4392812887236679,,,302210.0,0.2165745856353591,1.6731,540.916,8.965,
mbd_mini,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,1024,1024,13,ok,59.02,0.7767955801104972,0.696115540715581,0.368054566332246,,,8.0,0.4885525107383728,0.5343796483077613,,,356354.0,0.2165745856353591,1.8044,501.552,8.313,
mbd_mini,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,128,128,13,ok,6.91,0.7834254143646409,0.6226504706254857,0.3139383990310115,,,8.0,0.5138013958930969,0.4392812887236679,,,352770.0,0.2165745856353591,0.8401,1077.291,17.856,
mbd_mini,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,2048,2048,13,ok,100.17,0.7767955801104972,0.6967847787916295,0.3567270641384082,,,8.0,0.49801936745643616,0.518231362793051,,,357250.0,0.2165745856353591,1.8276,495.192,8.208,
mbd_mini,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,256,256,13,ok,17.3,0.7834254143646409,0.5844967041823782,0.278788624221955,,,8.0,0.5189629197120667,0.4392812887236679,,,354306.0,0.2165745856353591,2.0436,442.85,7.34,
mbd_mini,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,512,512,13,ok,19.35,0.7823204419889502,0.6591635243660229,0.33117633585549106,,,8.0,0.5059564113616943,0.492309970413106,,,355586.0,0.2165745856353591,1.104,819.766,13.587,
mbd_mini,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,64,64,13,ok,7.78,0.7834254143646409,0.6488802855415791,0.3328595565042022,,,8.0,0.5150884985923767,0.4392812887236679,,,351874.0,0.2165745856353591,1.7018,531.8,8.814,
mbd_mini,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",1024,1024,13,ok,91.3,0.7823204419889502,0.635178895253447,0.3010151069960044,,,4.0,0.6211084723472595,0.4389336639801612,,,2196290.0,0.2165745856353591,5.2465,172.495,10.864,
mbd_mini,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",128,128,13,ok,46.09,0.7834254143646409,0.6130148815520566,0.2715566316582473,,,4.0,1.006192684173584,0.4392812887236679,,,2196290.0,0.2165745856353591,10.0463,90.083,5.674,
mbd_mini,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",2048,2048,13,ok,162.94,0.7856353591160221,0.6842851385970468,0.3742503544759718,,,4.0,0.526109516620636,0.5239218621198316,,,2196290.0,0.2165745856353591,5.2814,171.355,10.793,
mbd_mini,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",256,256,13,ok,36.7,0.7834254143646409,0.6092836993753777,0.270312462831754,,,4.0,0.7582043409347534,0.4392812887236679,,,2196290.0,0.2165745856353591,5.6927,158.976,10.013,
mbd_mini,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",512,512,13,ok,50.07,0.7834254143646409,0.6153176362223309,0.2771303983007412,,,4.0,0.8655385375022888,0.4392812887236679,,,2196290.0,0.2165745856353591,5.1629,175.289,11.04,
mbd_mini,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",64,64,13,ok,15.67,0.7834254143646409,0.6123816240177312,0.2711743744248813,,,4.0,1.3016102313995361,0.4392812887236679,,,2196290.0,0.2165745856353591,5.3771,168.306,10.6,
mbd_mini,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,1024,1024,13,ok,667.82,,,,1.1974011722190605,1.5676430768420224,8.0,3.246866464614868,,0.5255524861878453,0.07798644151839282,299342.0,,20.6263,351.008,5.527,1.6979645490646362
mbd_mini,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,128,128,13,ok,111.58,,,,1.4866450074627913,1.9383997306127345,8.0,4.022731781005859,,0.41878453038674035,0.013141754979086751,295758.0,,21.8367,331.552,5.221,2.0330424308776855
mbd_mini,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,2048,2048,13,ok,1557.7,,,,1.196171838341497,1.5496637581151977,8.0,3.1432876586914062,,0.5335635359116022,0.10719625022895928,300238.0,,24.6964,293.16,4.616,1.6804614067077637
mbd_mini,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,256,256,13,ok,96.77,,,,1.315846602100035,1.7053794172859347,8.0,3.640216588973999,,0.48425414364640884,0.0413053359429807,297294.0,,10.6057,682.651,10.749,1.841376543045044
mbd_mini,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,512,512,13,ok,157.56,,,,1.2243160634409658,1.5884678141854083,8.0,3.372756004333496,,0.5017955801104972,0.053469994990013564,298574.0,,9.1047,795.196,12.521,1.7287360429763794
mbd_mini,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,64,64,13,ok,34.98,,,,1.5080771715601504,1.978650951698732,8.0,4.32226037979126,,0.41892265193370165,0.013121775528083326,294862.0,,10.7417,674.012,10.613,2.0620150566101074
mbd_mini,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",1024,1024,13,ok,1025.06,,,,1.3772070797108813,1.8091656619860788,4.0,3.398052453994751,,0.5261049723756906,0.12401098975252148,1888206.0,,69.8359,103.672,6.487,
mbd_mini,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",128,128,13,ok,328.38,,,,1.4585866388695017,1.8950228362100001,4.0,3.872347593307495,,0.46933701657458565,0.03199256535390567,1888206.0,,86.7175,83.49,5.224,
mbd_mini,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",2048,2048,13,ok,2060.37,,,,1.3648682592323471,1.791391653236254,4.0,3.3086957931518555,,0.538121546961326,0.15602453709195568,1888206.0,,72.8225,99.42,6.221,
mbd_mini,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",256,256,13,ok,340.35,,,,1.4473666970242454,1.8729441767369068,4.0,3.647753953933716,,0.5109116022099448,0.06021498686997708,1888206.0,,77.8829,92.96,5.816,
mbd_mini,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",512,512,13,ok,565.49,,,,1.4128952403753503,1.8269112480652505,4.0,3.4829328060150146,,0.5168508287292818,0.07869424497779898,1888206.0,,71.3321,101.497,6.351,
mbd_mini,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",64,64,13,ok,138.12,,,,1.4847122710712708,1.9504521783740978,4.0,4.196743488311768,,0.4229281767955801,0.015154642904167395,1888206.0,,73.5948,98.377,6.155,
mbd_mini,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,1024,1024,13,ok,6011.74,,,,1.2009617973427746,1.5637125458789316,8.0,3.2070209980010986,,0.526657458563536,0.11144552353779966,334542.0,,32.5258,222.592,3.505,1.6853407621383667
mbd_mini,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,128,128,13,ok,2434.86,,,,1.3018279994390287,1.638842088148206,8.0,3.6353676319122314,,0.48342541436464087,0.04800177836458286,330958.0,,375.3026,19.291,0.304,1.8048731088638306
mbd_mini,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,2048,2048,13,ok,11561.26,,,,1.197637656314597,1.5619694621086762,8.0,3.131093978881836,,0.530939226519337,0.13524723983012873,335438.0,,31.8048,227.639,3.584,1.6616796255111694
mbd_mini,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,256,256,13,ok,2101.86,,,,1.271991367168848,1.6078903223812318,8.0,3.425292491912842,,0.5171270718232044,0.07710921815557785,332494.0,,28.4998,254.037,4.0,1.7701510190963745
mbd_mini,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,512,512,13,ok,2561.34,,,,1.2392861540804911,1.593451808926519,8.0,3.3288137912750244,,0.5176795580110497,0.09094261380918564,333774.0,,28.6179,252.989,3.984,1.7573477029800415
mbd_mini,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,64,64,13,ok,599.81,,,,1.3713540926164027,1.7833050804791688,8.0,4.001010894775391,,0.4494475138121547,0.030969160769004446,330062.0,,70.0578,103.343,1.627,1.9190632104873657
mbd_mini,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,1024,1024,13,ok,5.61,,,,1.4332035387804036,1.8680642912912864,,,,0.46002520451972573,0.08028114848405975,2970.0,,,,,
